Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
20972,-4.52e-06,0,4.084e-06,8.416e-06,1.347e-05,1.985e-05,2.836e-05,3.954e-05,5.543e-05,6.792e-05,0.0001021,0.0001337,0.0001479,0.000173,0.0003539,0.0005614,-7.83e-06,-2.11e-06,4.197e-06,1.124e-05,1.878e-05,2.64e-05,3.462e-05,4.506e-05,5.901e-05,6.812e-05,9.654e-05,0.0001387,0.0001631,0.0002175,0.0005155,0.000791,4.595e-05,5.825e-05,6.829e-05,7.858e-05,8.875e-05,0.0001031,0.0001154,0.0001342,0.0001571,0.0001756,0.0002237,0.0002966,0.0003211,0.0003913,0.0006532,0.0009801,-1.52e-06,4.483e-06,9.601e-06,1.458e-05,1.989e-05,2.593e-05,3.305e-05,4.245e-05,5.715e-05,6.894e-05,0.0001013,0.0001543,0.0001838,0.0002323,0.0005123,0.0007949,2.44e-05,3.418e-05,4.255e-05,5.056e-05,5.913e-05,6.831e-05,7.935e-05,9.397e-05,0.0001145,0.0001295,0.0001733,0.0002401,0.0002673,0.0003237,0.0005901,0.0008595,-41.01
69151,-6.69e-06,0,5.605e-06,1.098e-05,1.641e-05,2.208e-05,2.875e-05,3.744e-05,5.171e-05,6.575e-05,9.898e-05,0.0001454,0.0001716,0.0002183,0.0004537,0.0007088,-2.17e-06,5.679e-06,1.241e-05,1.891e-05,2.577e-05,3.396e-05,4.331e-05,5.51e-05,7.284e-05,8.782e-05,0.0001269,0.0001968,0.0002327,0.0002925,0.000589,0.0008766,1.487e-05,3.298e-05,4.428e-05,5.81e-05,7.106e-05,8.384e-05,0.0001017,0.0001261,0.0001548,0.0001925,0.0002037,0.000273,0.0003242,0.0003711,0.0006845,0.0009855,-2.71e-05,-2.23e-05,-1.82e-05,-1.4e-05,-9.44e-06,-4.02e-06,2.679e-06,1.189e-05,2.646e-05,3.817e-05,7.338e-05,0.0001234,0.0001486,0.000196,0.0004777,0.0007813,-1.26e-05,-5.12e-06,2.241e-06,9.324e-06,1.663e-05,2.529e-05,3.632e-05,5.029e-05,7.37e-05,8.774e-05,0.0001389,0.0002074,0.0002428,0.0003019,0.000599,0.0009135,-24.077
71651,-7.49e-06,0,6.24e-06,1.207e-05,1.805e-05,2.498e-05,3.295e-05,4.417e-05,5.91e-05,7.317e-05,0.0001026,0.000153,0.0001818,0.0002369,0.0004776,0.0006855,-6.95e-06,1.671e-06,9.353e-06,1.694e-05,2.496e-05,3.331e-05,4.295e-05,5.6e-05,7.641e-05,9.117e-05,0.0001258,0.0002073,0.0002462,0.0003112,0.0005952,0.0008945,1.243e-05,2.756e-05,4.12e-05,5.265e-05,6.337e-05,8.226e-05,9.437e-05,0.0001185,0.0001468,0.0001655,0.0002066,0.0002745,0.0003097,0.0003965,0.0006947,0.0010116,-2.75e-05,-2.25e-05,-1.82e-05,-1.4e-05,-9.64e-06,-4.59e-06,1.69e-06,1.002e-05,2.28e-05,3.355e-05,6.423e-05,0.0001109,0.0001378,0.000186,0.0004584,0.0007352,-2.42e-05,-1.86e-05,-1.37e-05,-8.99e-06,-4e-06,1.631e-06,8.336e-06,1.728e-05,3.236e-05,4.483e-05,8.663e-05,0.0001462,0.0001803,0.0002429,0.0005365,0.0008119,-19.7
97447,-4.34e-06,0,3.866e-06,7.837e-06,1.232e-05,1.781e-05,2.495e-05,3.467e-05,4.875e-05,5.949e-05,9.101e-05,0.0001165,0.0001313,0.0001516,0.0003194,0.0005293,-7.91e-06,-2.86e-06,2.184e-06,8.092e-06,1.476e-05,2.166e-05,2.962e-05,3.913e-05,5.068e-05,6.073e-05,8.221e-05,0.0001233,0.0001412,0.0001929,0.0004769,0.0007437,4.762e-05,6.004e-05,6.928e-05,7.908e-05,8.997e-05,0.0001023,0.0001193,0.0001379,0.0001589,0.000169,0.0002438,0.0002998,0.000322,0.0003782,0.0006654,0.0009351,4.98e-07,6.42e-06,1.155e-05,1.657e-05,2.179e-05,2.747e-05,3.45e-05,4.366e-05,5.685e-05,6.742e-05,9.821e-05,0.0001448,0.0001677,0.0002165,0.0004798,0.0007541,2.53e-05,3.646e-05,4.485e-05,5.321e-05,6.221e-05,7.142e-05,8.221e-05,9.748e-05,0.000117,0.0001338,0.0001686,0.0002297,0.0002636,0.0003181,0.0005885,0.0008252,-41.01
49859,-6.59e-06,0,5.439e-06,1.051e-05,1.563e-05,2.099e-05,2.688e-05,3.436e-05,4.643e-05,5.621e-05,9.256e-05,0.0001457,0.0001713,0.0002185,0.0004576,0.0006917,-7.58e-06,5.467e-07,7.044e-06,1.3e-05,1.975e-05,2.712e-05,3.599e-05,4.735e-05,6.582e-05,8.149e-05,0.0001229,0.0001853,0.0002198,0.0002786,0.0005532,0.0008301,2.044e-05,3.55e-05,4.726e-05,5.799e-05,7.251e-05,8.54e-05,0.0001034,0.0001219,0.0001489,0.0001649,0.0002077,0.0002775,0.0003238,0.0003774,0.0006992,0.0010018,-2.67e-05,-2.24e-05,-1.87e-05,-1.49e-05,-1.08e-05,-6.11e-06,-1.46e-07,7.955e-06,2.041e-05,3.034e-05,6.776e-05,0.0001102,0.0001333,0.0001749,0.0004237,0.000706,-1.16e-05,-4.49e-06,2.004e-06,8.837e-06,1.62e-05,2.473e-05,3.486e-05,4.912e-05,6.86e-05,8.319e-05,0.0001317,0.0002014,0.0002377,0.000299,0.0005894,0.00089,-24.077
3899,-7.55e-06,0,5.963e-06,1.173e-05,1.74e-05,2.34e-05,3.096e-05,4.097e-05,5.581e-05,6.678e-05,0.0001118,0.0001559,0.0001805,0.0002316,0.0004656,0.0006662,-6.93e-06,1.569e-06,9.138e-06,1.605e-05,2.387e-05,3.221e-05,4.126e-05,5.435e-05,7.272e-05,9.02e-05,0.000135,0.0001958,0.0002302,0.0002954,0.000574,0.0008282,1.352e-05,2.716e-05,3.785e-05,5.072e-05,6.285e-05,7.571e-05,9.252e-05,0.0001095,0.000134,0.0001607,0.0001926,0.0002761,0.0003118,0.0003764,0.000671,0.0009129,-2.8e-05,-2.31e-05,-1.88e-05,-1.45e-05,-1e-05,-4.74e-06,1.896e-06,1.076e-05,2.389e-05,3.455e-05,6.948e-05,0.0001151,0.0001413,0.0001925,0.0004609,0.0007351,-2.18e-05,-1.58e-05,-1.06e-05,-5.43e-06,3.692e-07,6.649e-06,1.379e-05,2.538e-05,4.163e-05,5.526e-05,9.188e-05,0.0001626,0.000192,0.0002524,0.0005319,0.0008084,-21.034
125184,-9e-06,0,7.732e-06,1.563e-05,2.476e-05,3.431e-05,4.512e-05,6.003e-05,7.831e-05,8.98e-05,0.0001208,0.0001722,0.0002027,0.0002525,0.0004831,0.0007097,-1.89e-05,-1.37e-05,-9.68e-06,-5.79e-06,-1.55e-06,3.705e-06,1.326e-05,5.038e-05,6.474e-05,7.35e-05,9.6e-05,0.0001681,0.0001879,0.0002399,0.0004596,0.0006694,-1.67e-05,-1.11e-05,-6.48e-06,-1.86e-06,3.788e-06,1.517e-05,4.008e-05,5.394e-05,7.598e-05,9.521e-05,0.00014,0.0001764,0.0002203,0.0002705,0.0005018,0.0007161,-1.72e-05,-1.14e-05,-6.84e-06,-2.58e-06,1.675e-06,6.17e-06,1.134e-05,1.834e-05,7.046e-05,8.276e-05,0.000104,0.0001324,0.0001575,0.0002144,0.0004381,0.0006461,-3.29e-05,-2.83e-05,-2.48e-05,-2.15e-05,-1.84e-05,-1.52e-05,-1.18e-05,-8.19e-06,-3.57e-06,-3.35e-07,8.003e-06,1.754e-05,2.24e-05,3.031e-05,0.0001042,0.0002612,-3.969
37904,-5.65e-06,0,4.074e-06,7.583e-06,1.096e-05,1.452e-05,1.87e-05,2.449e-05,3.588e-05,5.05e-05,7.453e-05,9.566e-05,0.0001068,0.0001266,0.0003319,0.0005412,-1.68e-05,-1.19e-05,-7.19e-06,-1.82e-06,4.545e-06,1.191e-05,2.021e-05,2.991e-05,4.335e-05,5.346e-05,8.013e-05,0.0001218,0.0001523,0.0002106,0.0004668,0.0007222,3.938e-05,5e-05,5.951e-05,6.999e-05,8.024e-05,9.341e-05,0.0001101,0.0001241,0.000151,0.0001628,0.0002249,0.0002843,0.0003163,0.0003799,0.0006713,0.0009477,-1.12e-05,-5.89e-06,-1.29e-06,3.136e-06,7.752e-06,1.289e-05,1.906e-05,2.698e-05,3.932e-05,4.96e-05,8.013e-05,0.0001192,0.0001406,0.0001822,0.0004214,0.0006697,1.645e-05,2.609e-05,3.396e-05,4.206e-05,5.084e-05,6.008e-05,7.142e-05,8.531e-05,0.0001086,0.0001241,0.0001593,0.0002193,0.0002507,0.0003037,0.0005572,0.0008436,-39.4
66751,-6.77e-06,0,5.691e-06,1.112e-05,1.666e-05,2.311e-05,3.086e-05,3.96e-05,5.319e-05,6.315e-05,0.0001106,0.0001526,0.0001794,0.0002323,0.0004661,0.0006889,-7.48e-06,6.646e-07,8.222e-06,1.52e-05,2.269e-05,3.05e-05,3.982e-05,5.321e-05,7.249e-05,8.671e-05,0.0001322,0.0002022,0.0002317,0.0002947,0.0005741,0.0008377,1.369e-05,2.662e-05,3.705e-05,5.121e-05,6.128e-05,7.758e-05,9.016e-05,0.0001091,0.0001376,0.0001641,0.0002234,0.0002708,0.0003151,0.0003666,0.0006667,0.0009631,-3.3e-05,-2.85e-05,-2.46e-05,-2.06e-05,-1.63e-05,-1.13e-05,-5.26e-06,3.083e-06,1.611e-05,2.648e-05,5.863e-05,0.0001012,0.0001258,0.0001698,0.0004312,0.0006998,-2.32e-05,-1.76e-05,-1.26e-05,-7.76e-06,-2.48e-06,3.419e-06,1.084e-05,2.088e-05,3.543e-05,5.283e-05,8.903e-05,0.0001554,0.0001838,0.0002387,0.0005195,0.0007984,-21.034
73557,-7.45e-06,0,5.95e-06,1.125e-05,1.686e-05,2.348e-05,3.132e-05,4.077e-05,5.553e-05,6.604e-05,0.0001113,0.0001513,0.0001824,0.0002314,0.0004686,0.0006773,-5.79e-06,2.335e-06,9.465e-06,1.653e-05,2.445e-05,3.26e-05,4.184e-05,5.49e-05,7.403e-05,8.934e-05,0.0001345,0.0002047,0.0002398,0.0002987,0.0005881,0.0008304,9.918e-06,3.149e-05,4.197e-05,5.52e-05,7.11e-05,8.455e-05,9.573e-05,0.0001138,0.0001454,0.0001635,0.0002329,0.0002877,0.0003128,0.0003898,0.0006717,0.0009648,-2.78e-05,-2.31e-05,-1.91e-05,-1.51e-05,-1.09e-05,-6.09e-06,-2.54e-07,7.669e-06,2.013e-05,3.042e-05,6.495e-05,0.0001044,0.0001277,0.000175,0.0004349,0.0007041,-2.23e-05,-1.66e-05,-1.17e-05,-7.09e-06,-2.01e-06,3.877e-06,1.091e-05,2.002e-05,3.57e-05,4.81e-05,9.375e-05,0.0001492,0.0001848,0.0002456,0.0005261,0.0007967,-19.7
8769,-4.79e-06,0,4.579e-06,9.58e-06,1.551e-05,2.313e-05,3.268e-05,4.426e-05,6.048e-05,7.288e-05,0.0001054,0.0001435,0.0001608,0.0001886,0.0003597,0.0005602,-6.05e-06,1.384e-07,6.694e-06,1.347e-05,2.036e-05,2.732e-05,3.542e-05,4.469e-05,5.786e-05,6.729e-05,9.828e-05,0.0001298,0.0001484,0.0002007,0.0004729,0.0007436,4.773e-05,5.935e-05,6.98e-05,8.136e-05,9.116e-05,0.0001049,0.0001198,0.0001343,0.0001607,0.0001861,0.000227,0.0002919,0.0003184,0.000374,0.0006554,0.0009389,2.055e-06,8.269e-06,1.373e-05,1.903e-05,2.455e-05,3.086e-05,3.86e-05,4.806e-05,6.234e-05,7.378e-05,0.0001094,0.0001648,0.0001951,0.0002471,0.0005508,0.0008578,2.868e-05,3.895e-05,4.752e-05,5.653e-05,6.57e-05,7.649e-05,8.76e-05,0.0001017,0.0001235,0.0001397,0.0001878,0.0002441,0.0002773,0.0003338,0.0006124,0.0008797,-41.01
7091,-6.59e-06,0,5.917e-06,1.181e-05,1.811e-05,2.484e-05,3.277e-05,4.293e-05,5.911e-05,7.11e-05,0.0001066,0.0001518,0.0001864,0.0002334,0.0004718,0.0007089,-6.75e-06,1.097e-06,8.175e-06,1.53e-05,2.301e-05,3.158e-05,4.154e-05,5.404e-05,7.396e-05,8.911e-05,0.0001298,0.0001965,0.0002293,0.000285,0.0005549,0.0008259,1.249e-05,2.525e-05,3.78e-05,4.931e-05,6.056e-05,7.337e-05,8.82e-05,0.0001099,0.0001348,0.0001557,0.0002066,0.0002812,0.0003269,0.0003815,0.0006852,0.0009835,-2.9e-05,-2.44e-05,-2.05e-05,-1.67e-05,-1.27e-05,-8.36e-06,-3.19e-06,3.625e-06,1.432e-05,2.332e-05,5.223e-05,8.876e-05,0.0001102,0.0001531,0.000398,0.0006628,-2.39e-05,-1.86e-05,-1.4e-05,-9.57e-06,-4.9e-06,3.507e-07,6.677e-06,1.523e-05,2.821e-05,3.948e-05,7.223e-05,0.0001336,0.0001639,0.0002233,0.000506,0.0007752,-21.034
97431,-7.37e-06,0,6.015e-06,1.18e-05,1.789e-05,2.441e-05,3.238e-05,4.242e-05,5.754e-05,7.175e-05,0.0001129,0.0001544,0.0001847,0.0002362,0.0004821,0.0007048,-8.2e-06,2.801e-07,7.58e-06,1.46e-05,2.189e-05,2.999e-05,3.93e-05,5.192e-05,7.175e-05,8.846e-05,0.0001233,0.0001924,0.0002288,0.0002864,0.0005625,0.0008482,8.035e-06,2.096e-05,3.29e-05,4.521e-05,5.813e-05,7.071e-05,8.378e-05,0.0001056,0.0001362,0.0001497,0.0002025,0.0002731,0.0003099,0.0003741,0.0006893,0.0010111,-3.37e-05,-2.94e-05,-2.57e-05,-2.23e-05,-1.86e-05,-1.46e-05,-9.72e-06,-3.09e-06,7.514e-06,1.765e-05,5.055e-05,9.139e-05,0.0001134,0.0001557,0.0004017,0.0006668,-2.74e-05,-2.23e-05,-1.8e-05,-1.39e-05,-9.76e-06,-5.21e-06,1.329e-07,7.158e-06,1.854e-05,3.042e-05,7.135e-05,0.0001284,0.0001563,0.0002145,0.000487,0.000763,-21.034
24274,-7.35e-06,0,6.321e-06,1.189e-05,1.731e-05,2.348e-05,3.14e-05,4.03e-05,5.519e-05,6.625e-05,9.962e-05,0.0001531,0.0001854,0.0002356,0.0004737,0.0006994,-7.11e-06,1.267e-06,8.395e-06,1.515e-05,2.247e-05,3.078e-05,4.04e-05,5.287e-05,7.155e-05,8.656e-05,0.0001404,0.0002012,0.000233,0.0002899,0.0005643,0.0008304,1.819e-05,3.089e-05,4.307e-05,5.451e-05,6.666e-05,8.075e-05,9.615e-05,0.0001155,0.0001452,0.000179,0.0002108,0.0002774,0.00031,0.0003812,0.0006776,0.0009743,-2.81e-05,-2.36e-05,-1.99e-05,-1.62e-05,-1.24e-05,-8.14e-06,-2.83e-06,4.308e-06,1.549e-05,2.516e-05,5.562e-05,9.514e-05,0.0001178,0.0001583,0.0004002,0.0006686,-2.02e-05,-1.45e-05,-9.79e-06,-5.08e-06,-1.68e-07,5.181e-06,1.185e-05,2.114e-05,3.591e-05,4.803e-05,8.282e-05,0.0001519,0.0001846,0.0002447,0.0005235,0.0008016,-21.034
